model	variable	mean_abs_contribution	direction	p_val	adj_p_val	significance
RF	Gemmiger	0.011999999999999997	-0.5811949809475744	2.2994562811141523e-10	1.7629164821875167e-9	*
RF	Lachnospiraceae.ND3007.group	0.010529411764705891	0.21967790276851246	0.02808764020190944	0.11400277493716185	
RF	Lactococcus	0.004764705882352946	-0.513045458506262	4.823072437522046e-8	3.0253818017183744e-7	*
RF	Tractidigestivibacter	0.003999999999999996	-0.20151271527036493	0.044381847648498486	0.17013041598591086	
RF	Rikenellaceae.RC9.gut.group	0.003470588235294113	0.24395002820549302	0.01444896877432354	0.06231117783927027	
RF	Adlercreutzia	0	0	1	1	
XGB	Adlercreutzia	0	0	1	1	
XGB	Agathobacter	0	0	1	1	
XGB	Akkermansia	0	0	1	1	
XGB	Anaerobutyricum	0	0	1	1	
XGB	Anaerostipes	0	0	1	1	
XGB	Bacteria_Actinomycetota_Coriobacteriia_Coriobacteriales_Eggerthellaceae_	0	0	1	1	
XGB	Bacteria_Bacillota_Bacilli_RF39__	0	0	1	1	
XGB	Bacteria_Bacillota_Clostridia_Clostridia.UCG.014__	0	0	1	1	
XGB	Bacteria_Bacillota_Clostridia_Lachnospirales_Lachnospiraceae_	0	0	1	1	
XGB	Bacteria_Bacillota_Clostridia_Oscillospirales_.Eubacterium..coprostanoligenes.group_	0	0	1	1	
XGB	Bacteria_Bacillota_Clostridia_Oscillospirales_Ruminococcaceae_	0	0	1	1	
XGB	Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Prevotellaceae_	0	0	1	1	
XGB	Bacteroides	0	0	1	1	
XGB	Bifidobacterium	0	0	1	1	
XGB	Blautia	0	0	1	1	
XGB	Butyrivibrio	0	0	1	1	
XGB	CAG.352	0	0	1	1	
XGB	CAG.56	0	0	1	1	
XGB	CHKCI002	0	0	1	1	
XGB	Catenibacterium	0	0	1	1	
