variable	mean_abs_contribution	direction	p_val	n_models	adj_p_val	significance
Mogibacterium	0.04085480829666875	0.37384213110429465	1.0282689411035049e-14	4	2.62779840504229e-14	*
Clostridium	0.03728650499648143	0.5261525053467844	7.343287384306306e-30	4	3.619191639408108e-29	*
Dialister	0.037259585166561957	0.2917526190328722	2.7367510400494044e-9	4	4.720895544085223e-9	*
Coprococcus	0.036913356800676846	-0.4914851983211901	1.0267320585625675e-25	4	4.427782002551073e-25	*
Leyella	0.036115650534255236	0.2556940310251533	2.1682008845764947e-7	4	3.4001332053585936e-7	*
Lachnospiraceae.NK3A20.group	0.03531732452378852	0.33175452857922794	9.890394988483728e-12	4	2.2014104974367005e-11	*
Megasphaera	0.03513513513513514	-0.3179546340652933	7.572175414460711e-11	4	1.5832730412054214e-10	*
Roseburia	0.03480829666876179	0.29725402853282634	1.3270652442823706e-9	4	2.3478846629611172e-9	*
Agathobacter	0.03382778126964176	-0.3057060158481321	4.2347981459094825e-10	4	8.594149178463361e-10	*
CHKCI002	0.03333752357008173	-0.40909637869105947	1.4310958902441076e-17	4	4.1144006844518095e-17	*
Bacteria_Bacillota_Bacilli_RF39__	0.033179056811650315	0.4319262406054542	1.3075368180629407e-19	4	4.511002022317146e-19	*
Bacteria_Bacillota_Clostridia_Oscillospirales_Ruminococcaceae_	0.0328472658705217	0.3768103612926222	6.090420850785446e-15	4	1.6809561548167828e-14	*
Terrisporobacter	0.03268384663733503	0.30509620655963177	4.604264862324528e-10	4	9.076979300011212e-10	*
Gemmiger	0.032130735386549335	-0.26471072868935447	7.70926274049709e-8	4	1.2974125099860955e-7	*
Rikenellaceae.RC9.gut.group	0.03204803983189757	0.25051892233702394	3.8573849595887444e-7	4	5.914656938036075e-7	*
Butyrivibrio	0.03137072016957318	0.454180675812147	9.423297447722792e-22	4	3.422144862594067e-21	*
Adlercreutzia	0.03088623507228161	0.003300123117142421	0.9475401719542782	4	0.9614745862477234	
Ruminococcus	0.03088623507228161	0.3351649679208329	5.8855788192971654e-12	4	1.353683128438348e-11	*
Mediterraneibacter	0.030069138906348224	0.18673156619998296	1.7262861198514485e-4	4	2.3822748453949987e-4	*
CAG.56	0.029725788996636943	-0.4583815088187165	3.563444681103091e-22	4	1.3659871277561851e-21	*
Erysipelotrichaceae.UCG.003	0.029415461973601554	0.12222314782936379	0.014445504744370175	4	0.016893895379009188	*
Akkermansia	0.029245880627549573	-0.34737707748266217	8.699350871914625e-13	4	2.0698455522831348e-12	*
Catenibacterium	0.02794468887492143	0.020411688262920207	0.6840090143541818	4	0.7261018767759776	
Marvinbryantia	0.02756852320448991	-0.4615878396174737	1.6809927575550406e-22	4	6.8228529571351645e-22	*
Senegalimassilia	0.027454431175361425	-0.19712785219012383	7.210409524645627e-5	4	1.0364963691678088e-4	*
X.Ruminococcus..gauvreauii.group	0.027454431175361414	0.35796947099436516	1.546938830976197e-13	4	3.8120992620484855e-13	*
NK4A214.group	0.027127592708988107	0.14336472141296036	0.004063660628133582	4	0.004919168128793283	*
Blautia	0.02680075424261473	-0.3038088122585317	5.490065617789147e-10	4	1.0522625767429198e-9	*
Streptococcus	0.026310496543054698	-0.2974427626826577	1.294164278125464e-9	4	2.3478846629611172e-9	*
Anaerostipes	0.025493400377121313	-0.2192912036317592	9.595773852583017e-6	4	1.4087412677196344e-5	*
Holdemanella	0.024676304211187956	0.04265679814933802	0.3948507874855497	4	0.4324556243889354	
Intestinibacter	0.02467630421118795	0.23070163779359656	3.121815747073256e-6	4	4.682723620609884e-6	*
Fusicatenibacter	0.023205531112507876	0.04153572848777036	0.40740300575712485	4	0.43923136558190023	
Methanobrevibacter	0.0230421118793212	-0.19116398225212736	1.1964679938425553e-4	4	1.6848222770435983e-4	*
Klebsiella	0.022715273412947816	-0.18504029908401962	1.9811322518016968e-4	4	2.6803553994964133e-4	*
Family.XIII.AD3011.group	0.022388434946574467	-0.1533205217586589	0.0021049223430411	4	0.0025935650298184983	*
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Prevotellaceae_	0.02192724787550603	0.41703215359804285	2.9132658520046e-18	4	9.572159228015113e-18	*
Turicibacter	0.021571338780641117	-0.2557696209799396	2.1498316400867068e-7	4	3.4001332053585936e-7	*
Sarcina	0.0215713387806411	-0.324479489127181	2.92972399728595e-11	4	6.317217369147829e-11	*
Solobacterium	0.021571338780641092	-0.005467716167561865	0.9131922478735179	4	0.9404517179592947	
Escherichia.Shigella	0.02108108108108109	0.010549787944018937	0.8334013027722635	4	0.8712831801710028	
Olsenella	0.021081081081081067	-0.2998102380400795	9.430849462579062e-10	4	1.7587259808593386e-9	*
Enterococcus	0.02091766184789442	-0.1820116161301212	2.5275462445364407e-4	4	3.3538594398656616e-4	*
Bacteria_Bacillota_Clostridia_Oscillospirales_.Eubacterium..coprostanoligenes.group_	0.020427404148334403	-0.0817432184652791	0.102578197380859	4	0.11603107572588968	
Christensenellaceae.R.7.group	0.019283469516027683	-0.1021628293220769	0.04113086390459993	4	0.04730049349028992	*
Bacteria_Bacillota_Clostridia_Clostridia.UCG.014__	0.017976115650534256	0.06494883502408683	0.19487884279290124	4	0.21688129278564813	
Lactococcus	0.017790143084260735	-0.16430857990924655	9.726119910683607e-4	4	0.0012201859524312163	*
Parolsenella	0.01771067266581276	-0.4149329739035941	4.456883652222988e-18	4	1.3978407818335732e-17	*
CAG.352	0.016995600251414212	-0.0012083613588216792	0.9807795399847656	4	0.9807795399847656	
Methanosphaera	0.015851665619107478	0.16705432039627002	7.958602574009773e-4	4	0.001016932551123471	*
Catenisphaera	0.013073538654933997	-0.25913762886190467	1.4674814412532816e-7	4	2.4108623677732484e-7	*
Succinivibrio	0.01291011942174734	0.1258133462008917	0.011788710350083833	4	0.01402450024406525	*
